Option1_Value,Option3_Name,Title,Option2_Value,Option1_Name,Option3_Value,Option2_Name,Vendor,Type,Image_Src
"20x10,20x12,20x14,22x10,22x12,22x14",Wheels,Lethal - D266 ,FINISH: Chrome,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/FUEL_Lethal_Chrome_500.png
"20x10,20x12,20x9,22x10,22x12,22x14",Wheels,Driller - D257 ,FINISH: Black & Machined with Dark Tint ,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Driller_BLK-DDT_22x14_A1-700.png
"20x10,20x12,20x14,22x10,22x12,22x14",Wheels,Full Blown - D255 ,FINISH: Gloss White & Milled with a Gloss Lip,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Full-Blown-White-A1-500.png
"20x10,20x12,20x14,22x10,22x12,22x14",Wheels,Full Blown - D254 ,FINISH: Gloss Black & Milled,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Full-Blown_BLK--Machine_20x12_A500.png
"20x10,20x12,22x10,22x12",Wheels,Hostage II - D232,"FINISH: Anthracite Center, Matt Black & Anthracite Outer",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Hostage_II-500.png
"20x10,20x12,20x14,22x10,22x12,22x14",Wheels,Full Blown - D253 ,FINISH: PVD Chrome Center | Gloss Black Lip,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_BLK_CHrome_Blown_A1-1000-700.png
"20x10,20x12,20x14,20x9,22x10,22x12,22x14",Wheels,Crush - D268,FINISH: Black & Machined with Dark Tint ,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Crush D268 500.png
"20x10,20x12,20x14,20x9,22x10,22x12,22x14,24x12,24x14",Wheels,Cleaver - D240,"FINISH: Chrome center, gloss black outer",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Cleaver D240_500.png
"20x10,20x12,20x9,22x10,22x12,22x14",Wheels,Driller - D256 ,FINISH: Black & Milled,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Driller_Black-22x14-700.png
"20x10,20x12,20x14,20x9,22x10,22x12,22x14,24x12,24x14",Wheels,Cleaver - D239,FINISH: Gloss Black & Milled,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Cleaver_22x14_BLK-Milled_A-500.png
"20x10,20x12,20x14,22x10,22x12,22x14",Wheels,Renegade - D263 ,"FINISH: Chrome center, gloss black outer",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Renegade_BlK-Chrome_700.png
"20x10,20x12,22x10,22x12",Wheels,Renegade - D264,FINISH: Matte Black with Chrome Lip,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Renegade_22x12_Matte-blk-w-Chrome-Lip_A1_500.png
"20x10,20x12,20x14,22x10,22x12,22x14",Wheels,Renegade - D265 ,"FINISH: Black & milled center, gloss black outer",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Renegade_BLK_7003.png
"20x10,20x12,20x9,22x10,22x12,22x14",Wheels,Nutz - D252 ,FINISH: Black & Machined with Dark Tint ,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Nutz_DDT_22x14_-70mm-700.png
"20x10,20x12,22x10,22x12,22x14",Wheels,Rampage - D238 ,"FINISH: Anthracite center, gloss black lip",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/FUEL_Rampage_DEEP_BLK-Grey_A1_700.png
"20x10,20x12,20x9,22x10,22x12,22x14",Wheels,Nutz - D251 ,FINISH: Matte Black & Milled,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Nutz_Black_700.png
"20x10,20x12,22x10,22x12,22x14",Wheels,Rampage - D237 ,FINISH: PVD Chrome Center | Gloss Black Lip,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Rampage_DEEP_BLK-Chrome_A1_700.png
"20x10,20x12,20x9",Wheels,Moab - D242,FINISH: Gloss Black & Milled,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/MOAB_22x12_BLK_AND-MILLED_A1_500.png
"20x10,20x12,22x10,22x12,22x14",Wheels,Lethal - D267 ,FINISH: Black & Milled | Gloss Black Lip,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel-Octage_BLK_A1_500.png
"20x10,20x12,20x9,22x10,22x12,22x14",Wheels,Maverick - D262 ,FINISH: Black & Milled,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Maverick_Black_5001.png
"20x10,20x12,20x9,22x10,22x12,22x14",Wheels,Maverick - D261,FINISH: Black & Machined,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Maverick_Black_Machined-500.png
"20x10,20x9",Wheels,Beast - D564,FINISH: Gloss Black & Milled,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Beast_BLK-DDT_20x12_A1-7002.png
"20x10,20x12,20x9,22x10,22x12,22x14",Wheels,Maverick - D260 ,FINISH: Chrome with Gloss Black Lip,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Maverick_D260_Chrome-500.png
"20x10,20x9",Wheels,Assault - D576,FINISH: Gloss Black & Milled,,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/FUEL_Assualt_GLS-BLK_20x10_A1_500.png
