Option1 Name,Multiple Option Values (1),Option2 Name,Multiple Option Values (2),Option3 Name,Multiple Option Values (3),Title,Vendor,Type,Image Src
Size,"16x8,17x9,18x9,20x9",Color,Matte Black & Milled,Wheels,"2,4,5,6",Boost - D534 ,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/MHT-5004.png
Size,"20x10,20x9",Color,Gloss Black & Milled,Wheels,"2,4,5,6",Assault - D576,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/FUEL_Assualt_GLS-BLK_20x10_A1_500.png
Size,"17x8.5,17x9,18x9,20x10,20x12,20x9,22x10,22x12",Color,Black & Milled,Wheels,"2,4,5,6",Assault - D546,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Assult_20x10_Real sample_A1-700.png
Size,17x8.5,Color,Custom,Wheels,"2,4,5,6",Anza (Forged) - D106 ,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/fuel-anza-1-500.png
Size,"15x10,15x8,16x8,17x8.5,18x8,18x9,20x10,20x9",Color,Matte Black w/ Anthracite Ring,Wheels,"2,4,5,6",Anza - D557 ,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Anza_BLKHoopGrey_A1-500-Cloned415357120718.png
Size,"15x10,15x8,16x8,17x8.5,18x9,20x10,20x9",Color,Matte Anthracite w/ Black Ring,Wheels,"2,4,5,6",Anza - D558 ,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Anza_GreyHoopBLK_A1-500-Cloned415357229977.png
Size,17x9,Color,Raw Machined,Wheels,"2,4,5,6",Anza Beadlock - D116 ,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Anza_Cast-500.png
Size,"17x9,18x9,20x10,20x12,20x9,22x11",Color,Matte Black & Milled,Wheels,"2,4,5,6",Krank - D517 ,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Krank_MB_5001.png
Size,"17x9,18x9,20x10,20x12,20x9,22x11",Color,PVD,Wheels,"2,4,5,6",Krank - D527,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Krank_PVD_20-10-5001.png
Size,"17x9,18x9,20x10,20x12,20x9,22x11,22x9.5",Color,Chrome Plated,Wheels,"2,4,5,6",Krank - D516 ,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Krank-Deep-Chrome-5001.png
Size,"17x8.5,20x9",Color,Matt Black,Wheels,"2,4,5,6",JM2 - D572,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_JM2_BLK_17x8.5_A1 500.png
Size,"17x9,18x9,20x9",Color,Matte Anthracite w/ Black Ring,Wheels,"2,4,5,6",Hostage III - D568,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Hostage-III_20x9_Anthrcite-Center-BLK-Ring_A1_500.png
Size,"17x8.5,18x9,20x9",Color,"Brushed Face , Gloss Black Windows , Gloss Black Ring",Wheels,"2,4,5,6",Vector - D580,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Vector_18x9_Brushed-Clr-BLK-ring_A1_500.png
Size,"15x8,17x9,18x9,20x10,20x9",Color,Black & Machined with Dark Tint ,Wheels,"2,4,5,6",Vapor - D569,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Vapor_BLK-DDT_20x10_A1-700.png
Size,"17x8.5,18x9,20x9",Color,Matte Black,Wheels,"2,4,5,6",Vector - D579,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Vector_18x9_Matte-BLK_A1_500.png
Size,"17x8.5,18x9,20x9",Color,Matte Bronze w/ Black Ring,Wheels,"2,4,5,6",Anza - D583,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Anza_17x8.5_Bronze-BLK-Bead_A1_500.png
Size,"17x9,18x9,20x9",Color,PVD Chrome,Wheels,"2,4,5,6",Boost - D533 ,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Boost_PVD_20x9-1_-12mm-700.png
Size,"20x10,20x12,20x14,22x10,22x12,22x14",Color,"Chrome center, gloss black outer",Wheels,"2,4,5,6",Renegade - D263 ,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Renegade_BlK-Chrome_700.png
Size,"20x10,20x12,20x14,22x10,22x12,22x14",Color,"Black & milled center, gloss black outer",Wheels,"2,4,5,6",Renegade - D265 ,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Renegade_BLK_7003.png
Size,"20x10,20x12,22x10,22x12,22x14",Color,"PVD Chrome Center, Gloss Black Lip",Wheels,"2,4,5,6",Rampage - D237 ,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Rampage_DEEP_BLK-Chrome_A1_700.png
