Vendor,Title,Type,Option1_Name,Option2_Name
Moto Metal,"
MO976
",Rims,"
PVD
","20"" x 10"",20"" x 12"",22"" x 10"""
Moto Metal,"
MO967
",Rims,"
SATIN BLACK W/ CLEAR COAT
","18"" x 10"",20"" x 10"",20"" x 12"",22"" x 10"""
Moto Metal,"
MO962
",Rims,"
CHROME
","18"" x 10"",20"" x 12"",22"" x 14"""
Moto Metal,"
MO976
",Rims,"
SATIN BLACK MILLED
","20"" x 10"",20"" x 12"",22"" x 10"""
Moto Metal,"
MO961
",Rims,"
SATIN BLACK
","18"" x 10"",20"" x 10"""
Moto Metal,"
MO969
",Rims,"
SATIN BLACK W/ ACCENTS
","18"" x 10"",20"" x 12"",22"" x 12"""
Moto Metal,"
MO961
",Rims,"
CHROME
","18"" x 10"",20"" x 10"""
Moto Metal,"
MO977 Link
",Rims,"
BLACK OUT
","18"" x 10"",20"" x 10"",20"" x 12"",22"" x 10"""
Moto Metal,"
MO970
",Rims,"
GLOSS BLACK MACHINED W/ MILLED ACCENTS
","18"" x 10"",20"" x 10"",20"" x 12"""
Moto Metal,"
MO962
",Rims,"
GLOSS BLACK W/ MILLED ACCENTS
","18"" x 10"",20"" x 12"",22"" x 14"""
Moto Metal,"
MO963
",Rims,"
MATTE BLACK MACHINED
",
Moto Metal,"
MO967
",Rims,"
SATIN BLACK W MACHINED FLANGE
","18"" x 10"",20"" x 10"",20"" x 12"",22"" x 10"""
Moto Metal,"
MO963
",Rims,"
PVD
",
Moto Metal,"
MO978 Razor
",Rims,"
SATIN BLACK MACHINED
","20"" x 10"",20"" x 12"",22"" x 12"""
Moto Metal,"
MO970
",Rims,"
SEMI GLOSS BLACK W/ MILLED SPOKES
","18"" x 10"",20"" x 10"",20"" x 12"""
Moto Metal,"
MO969
",Rims,"
CHROME W/ ACCENTS
","18"" x 10"",20"" x 12"",22"" x 12"""
Moto Metal,"
MO972
",Rims,"
SATIN BLACK MILLED
","18"" x 10"",20"" x 10"",20"" x 12"""
Moto Metal,"
MO955
",Rims,"
CHROME
","20"" x 10"""
Moto Metal,"
MO959
",Rims,"
MATTE BLACK MACHINED
",
Moto Metal,"
MO957
",Rims,"
MATTE BLACK
",
Moto Metal,"
MO971
",Rims,"
SATIN BLACK
","20"" x 10"""
Moto Metal,"
MO975
",Rims,"
PVD
","20"" x 10"",20"" x 12"""
Moto Metal,"
MO951
",Rims,"
CHROME
","20"" x 10"""
Moto Metal,"
MO968
",Rims,"
SATIN BLACK W/ CLEAR COAT
","18"" x 10"",20"" x 10"",20"" x 12"",22"" x 10"""
Moto Metal,"
MO975
",Rims,"
SATIN BLACK MILLED
","20"" x 10"",20"" x 12"""
Moto Metal,"
MO972
",Rims,"
PVD
","18"" x 10"",20"" x 10"",20"" x 12"""
Moto Metal,"
MO968
",Rims,"
SATIN BLACK W MACHINED FLANGE
","18"" x 10"",20"" x 10"",20"" x 12"",22"" x 10"""
Moto Metal,"
MO951
",Rims,"
GLOSS BLACK MACHINED
","20"" x 10"""
Moto Metal,"
MO977 Link
",Rims,"
SATIN BLACK
","18"" x 10"",20"" x 10"",20"" x 12"",22"" x 10"""
